# Goxel 0.7.1
# One line per voxel
# X Y Z RRGGBB
17 12 12 ffffff
18 12 12 ffffff
19 12 12 ffffff
20 12 12 ffffff
16 13 12 ffffff
17 13 12 ffffff
18 13 12 ffffff
19 13 12 ffffff
20 13 12 ffffff
22 13 12 ffffff
23 13 12 ffffff
24 13 12 ffffff
25 13 12 ffffff
26 13 12 ffffff
27 13 12 ffffff
16 14 12 ffffff
17 14 12 ffffff
18 14 12 ffffff
19 14 12 ffffff
20 14 12 ffffff
22 14 12 ffffff
23 14 12 ffffff
24 14 12 ffffff
25 14 12 ffffff
26 14 12 ffffff
27 14 12 ffffff
16 10 13 ffffff
18 10 13 ffffff
20 10 13 ffffff
16 11 13 ffffff
17 11 13 ffffff
18 11 13 ffffff
19 11 13 ffffff
20 11 13 ffffff
16 12 13 ffffff
17 12 13 ffffff
18 12 13 ffffff
19 12 13 ffffff
20 12 13 ffffff
16 13 13 ffffff
17 13 13 ffffff
18 13 13 ffffff
19 13 13 ffffff
20 13 13 ffffff
22 13 13 ffffff
27 13 13 ffffff
16 14 13 ffffff
17 14 13 ffffff
18 14 13 ffffff
19 14 13 ffffff
20 14 13 ffffff
22 14 13 ffffff
23 14 13 ffffff
24 14 13 ffffff
25 14 13 ffffff
26 14 13 ffffff
27 14 13 ffffff
16 10 14 ffffff
17 10 14 ffffff
18 10 14 ffffff
19 10 14 ffffff
20 10 14 ffffff
16 11 14 ffffff
17 11 14 ffffff
18 11 14 ffffff
19 11 14 ffffff
20 11 14 ffffff
16 12 14 ffffff
17 12 14 ffffff
18 12 14 ffffff
19 12 14 ffffff
20 12 14 ffffff
16 13 14 ffffff
17 13 14 ffffff
18 13 14 ffffff
19 13 14 ffffff
20 13 14 ffffff
22 13 14 ffffff
23 13 14 ffffff
24 13 14 ffffff
25 13 14 ffffff
26 13 14 ffffff
27 13 14 ffffff
16 14 14 ffffff
17 14 14 ffffff
18 14 14 ffffff
19 14 14 ffffff
20 14 14 ffffff
22 14 14 ffffff
23 14 14 ffffff
24 14 14 ffffff
25 14 14 ffffff
26 14 14 ffffff
27 14 14 ffffff
29 1 8 ffffff
30 1 8 ffffff
31 1 8 ffffff
29 2 8 ffffff
30 2 8 ffffff
31 2 8 ffffff
29 3 8 ffffff
30 3 8 ffffff
31 3 8 ffffff
29 4 8 ffffff
30 4 8 ffffff
31 4 8 ffffff
29 5 8 ffffff
30 5 8 ffffff
31 5 8 ffffff
29 6 8 ffffff
30 6 8 ffffff
31 6 8 ffffff
29 7 8 ffffff
30 7 8 ffffff
31 7 8 ffffff
29 8 8 ffffff
30 8 8 ffffff
31 8 8 ffffff
29 9 8 ffffff
30 9 8 ffffff
31 9 8 ffffff
29 10 8 ffffff
30 10 8 ffffff
31 10 8 ffffff
29 11 8 ffffff
30 11 8 ffffff
31 11 8 ffffff
29 12 8 ffffff
30 12 8 ffffff
31 12 8 ffffff
29 13 8 ffffff
30 13 8 ffffff
31 13 8 ffffff
29 14 8 ffffff
30 14 8 ffffff
31 14 8 ffffff
30 5 9 ffffff
29 12 9 ffffff
30 12 9 ffffff
31 12 9 ffffff
29 13 9 ffffff
30 13 9 ffffff
31 13 9 ffffff
29 14 9 ffffff
30 14 9 ffffff
31 14 9 ffffff
30 5 10 ffffff
29 12 10 ffffff
30 12 10 ffffff
31 12 10 ffffff
29 13 10 ffffff
30 13 10 ffffff
31 13 10 ffffff
29 14 10 ffffff
30 14 10 ffffff
31 14 10 ffffff
30 5 11 ffffff
29 12 11 ffffff
30 12 11 ffffff
31 12 11 ffffff
29 13 11 ffffff
30 13 11 ffffff
31 13 11 ffffff
29 14 11 ffffff
30 14 11 ffffff
31 14 11 ffffff
30 4 12 ffffff
30 5 12 ffffff
-16 15 8 ffffff
-15 15 8 ffffff
-14 15 8 ffffff
-16 16 8 ffffff
-15 16 8 ffffff
-14 16 8 ffffff
-16 15 9 ffffff
-15 15 9 ffffff
-14 15 9 ffffff
-16 16 9 ffffff
-15 16 9 ffffff
-14 16 9 ffffff
-16 15 10 ffffff
-15 15 10 ffffff
-14 15 10 ffffff
-16 16 10 ffffff
-15 16 10 ffffff
-14 16 10 ffffff
-15 15 11 ffffff
-14 15 11 ffffff
-15 15 12 ffffff
-14 15 12 ffffff
-15 15 13 ffffff
-14 15 13 ffffff
-13 15 8 ffffff
-12 15 8 ffffff
-11 15 8 ffffff
-10 15 8 ffffff
-9 15 8 ffffff
-8 15 8 ffffff
-7 15 8 ffffff
-6 15 8 ffffff
-5 15 8 ffffff
-4 15 8 ffffff
-3 15 8 ffffff
-2 15 8 ffffff
-1 15 8 ffffff
0 15 8 ffffff
-13 16 8 ffffff
-12 16 8 ffffff
-11 16 8 ffffff
-10 16 8 ffffff
-9 16 8 ffffff
-8 16 8 ffffff
-7 16 8 ffffff
-6 16 8 ffffff
-5 16 8 ffffff
-4 16 8 ffffff
-3 16 8 ffffff
-2 16 8 ffffff
-1 16 8 ffffff
0 16 8 ffffff
-13 15 9 ffffff
-12 15 9 ffffff
-11 15 9 ffffff
-10 15 9 ffffff
-9 15 9 ffffff
-7 15 9 ffffff
-6 15 9 ffffff
-5 15 9 ffffff
-4 15 9 ffffff
-3 15 9 ffffff
-1 15 9 ffffff
0 15 9 ffffff
-13 16 9 ffffff
-12 16 9 ffffff
-11 16 9 ffffff
-10 16 9 ffffff
-9 16 9 ffffff
-8 16 9 ffffff
-7 16 9 ffffff
-6 16 9 ffffff
-5 16 9 ffffff
-4 16 9 ffffff
-3 16 9 ffffff
-2 16 9 ffffff
-1 16 9 ffffff
0 16 9 ffffff
-13 15 10 ffffff
-12 15 10 ffffff
-11 15 10 ffffff
-10 15 10 ffffff
-9 15 10 ffffff
-7 15 10 ffffff
-6 15 10 ffffff
-5 15 10 ffffff
-4 15 10 ffffff
-3 15 10 ffffff
-1 15 10 ffffff
0 15 10 ffffff
-13 16 10 ffffff
-12 16 10 ffffff
-11 16 10 ffffff
-10 16 10 ffffff
-9 16 10 ffffff
-8 16 10 ffffff
-7 16 10 ffffff
-6 16 10 ffffff
-5 16 10 ffffff
-4 16 10 ffffff
-3 16 10 ffffff
-2 16 10 ffffff
-1 16 10 ffffff
0 16 10 ffffff
-13 15 11 ffffff
-12 15 11 ffffff
-11 15 11 ffffff
-10 15 11 ffffff
-9 15 11 ffffff
-7 15 11 ffffff
-6 15 11 ffffff
-5 15 11 ffffff
-4 15 11 ffffff
-3 15 11 ffffff
-1 15 11 ffffff
0 15 11 ffffff
-13 15 12 ffffff
-12 15 12 ffffff
-11 15 12 ffffff
-10 15 12 ffffff
-9 15 12 ffffff
-7 15 12 ffffff
-6 15 12 ffffff
-5 15 12 ffffff
-4 15 12 ffffff
-3 15 12 ffffff
-13 15 13 ffffff
-12 15 13 ffffff
-11 15 13 ffffff
-10 15 13 ffffff
-9 15 13 ffffff
-7 15 13 ffffff
-6 15 13 ffffff
-5 15 13 ffffff
-4 15 13 ffffff
-3 15 13 ffffff
-7 15 14 ffffff
-6 15 14 ffffff
-5 15 14 ffffff
-4 15 14 ffffff
-3 15 14 ffffff
1 15 8 ffffff
2 15 8 ffffff
3 15 8 ffffff
4 15 8 ffffff
5 15 8 ffffff
6 15 8 ffffff
7 15 8 ffffff
8 15 8 ffffff
9 15 8 ffffff
10 15 8 ffffff
11 15 8 ffffff
12 15 8 ffffff
13 15 8 ffffff
14 15 8 ffffff
1 16 8 ffffff
2 16 8 ffffff
3 16 8 ffffff
4 16 8 ffffff
5 16 8 ffffff
6 16 8 ffffff
7 16 8 ffffff
8 16 8 ffffff
9 16 8 ffffff
10 16 8 ffffff
11 16 8 ffffff
12 16 8 ffffff
13 16 8 ffffff
14 16 8 ffffff
1 15 9 ffffff
2 15 9 ffffff
4 15 9 ffffff
5 15 9 ffffff
6 15 9 ffffff
7 15 9 ffffff
8 15 9 ffffff
9 15 9 ffffff
10 15 9 ffffff
11 15 9 ffffff
12 15 9 ffffff
13 15 9 ffffff
14 15 9 ffffff
1 16 9 ffffff
2 16 9 ffffff
3 16 9 ffffff
4 16 9 ffffff
5 16 9 ffffff
6 16 9 ffffff
7 16 9 ffffff
8 16 9 ffffff
9 16 9 ffffff
10 16 9 ffffff
11 16 9 ffffff
12 16 9 ffffff
13 16 9 ffffff
14 16 9 ffffff
1 15 10 ffffff
2 15 10 ffffff
4 15 10 ffffff
5 15 10 ffffff
6 15 10 ffffff
7 15 10 ffffff
8 15 10 ffffff
9 15 10 ffffff
10 15 10 ffffff
11 15 10 ffffff
12 15 10 ffffff
13 15 10 ffffff
14 15 10 ffffff
1 16 10 ffffff
2 16 10 ffffff
3 16 10 ffffff
4 16 10 ffffff
5 16 10 ffffff
6 16 10 ffffff
7 16 10 ffffff
8 16 10 ffffff
9 16 10 ffffff
10 16 10 ffffff
11 16 10 ffffff
12 16 10 ffffff
13 16 10 ffffff
14 16 10 ffffff
1 15 11 ffffff
2 15 11 ffffff
4 15 11 ffffff
5 15 11 ffffff
6 15 11 ffffff
7 15 11 ffffff
8 15 11 ffffff
9 15 11 ffffff
10 15 11 ffffff
11 15 11 ffffff
12 15 11 ffffff
13 15 11 ffffff
14 15 11 ffffff
4 15 12 ffffff
5 15 12 ffffff
6 15 12 ffffff
7 15 12 ffffff
8 15 12 ffffff
9 15 12 ffffff
10 15 12 ffffff
11 15 12 ffffff
4 15 13 ffffff
5 15 13 ffffff
6 15 13 ffffff
7 15 13 ffffff
8 15 13 ffffff
9 15 13 ffffff
10 15 13 ffffff
11 15 13 ffffff
15 15 8 ffffff
16 15 8 ffffff
17 15 8 ffffff
18 15 8 ffffff
19 15 8 ffffff
20 15 8 ffffff
21 15 8 ffffff
22 15 8 ffffff
23 15 8 ffffff
24 15 8 ffffff
25 15 8 ffffff
26 15 8 ffffff
27 15 8 ffffff
28 15 8 ffffff
15 16 8 ffffff
16 16 8 ffffff
17 16 8 ffffff
18 16 8 ffffff
19 16 8 ffffff
20 16 8 ffffff
21 16 8 ffffff
22 16 8 ffffff
23 16 8 ffffff
24 16 8 ffffff
25 16 8 ffffff
26 16 8 ffffff
27 16 8 ffffff
28 16 8 ffffff
16 15 9 ffffff
17 15 9 ffffff
18 15 9 ffffff
19 15 9 ffffff
20 15 9 ffffff
22 15 9 ffffff
23 15 9 ffffff
24 15 9 ffffff
25 15 9 ffffff
26 15 9 ffffff
27 15 9 ffffff
15 16 9 ffffff
16 16 9 ffffff
17 16 9 ffffff
18 16 9 ffffff
19 16 9 ffffff
20 16 9 ffffff
21 16 9 ffffff
22 16 9 ffffff
23 16 9 ffffff
24 16 9 ffffff
25 16 9 ffffff
26 16 9 ffffff
27 16 9 ffffff
28 16 9 ffffff
16 15 10 ffffff
17 15 10 ffffff
18 15 10 ffffff
19 15 10 ffffff
20 15 10 ffffff
22 15 10 ffffff
23 15 10 ffffff
24 15 10 ffffff
25 15 10 ffffff
26 15 10 ffffff
27 15 10 ffffff
15 16 10 ffffff
16 16 10 ffffff
17 16 10 ffffff
18 16 10 ffffff
19 16 10 ffffff
20 16 10 ffffff
21 16 10 ffffff
22 16 10 ffffff
23 16 10 ffffff
24 16 10 ffffff
25 16 10 ffffff
26 16 10 ffffff
27 16 10 ffffff
28 16 10 ffffff
16 15 11 ffffff
17 15 11 ffffff
18 15 11 ffffff
19 15 11 ffffff
20 15 11 ffffff
22 15 11 ffffff
23 15 11 ffffff
24 15 11 ffffff
25 15 11 ffffff
26 15 11 ffffff
27 15 11 ffffff
16 15 12 ffffff
17 15 12 ffffff
18 15 12 ffffff
19 15 12 ffffff
20 15 12 ffffff
22 15 12 ffffff
23 15 12 ffffff
24 15 12 ffffff
25 15 12 ffffff
26 15 12 ffffff
27 15 12 ffffff
16 15 13 ffffff
17 15 13 ffffff
18 15 13 ffffff
19 15 13 ffffff
20 15 13 ffffff
22 15 13 ffffff
23 15 13 ffffff
24 15 13 ffffff
25 15 13 ffffff
26 15 13 ffffff
27 15 13 ffffff
16 15 14 ffffff
17 15 14 ffffff
18 15 14 ffffff
19 15 14 ffffff
20 15 14 ffffff
22 15 14 ffffff
23 15 14 ffffff
24 15 14 ffffff
25 15 14 ffffff
26 15 14 ffffff
27 15 14 ffffff
29 15 8 ffffff
30 15 8 ffffff
31 15 8 ffffff
29 16 8 ffffff
30 16 8 ffffff
31 16 8 ffffff
29 15 9 ffffff
30 15 9 ffffff
31 15 9 ffffff
29 16 9 ffffff
30 16 9 ffffff
31 16 9 ffffff
29 15 10 ffffff
30 15 10 ffffff
31 15 10 ffffff
29 16 10 ffffff
30 16 10 ffffff
31 16 10 ffffff
29 15 11 ffffff
30 15 11 ffffff
31 15 11 ffffff
16 10 15 ffffff
18 10 15 ffffff
20 10 15 ffffff
16 11 15 ffffff
17 11 15 ffffff
18 11 15 ffffff
19 11 15 ffffff
20 11 15 ffffff
16 12 15 ffffff
17 12 15 ffffff
18 12 15 ffffff
19 12 15 ffffff
20 12 15 ffffff
16 13 15 ffffff
17 13 15 ffffff
18 13 15 ffffff
19 13 15 ffffff
20 13 15 ffffff
22 13 15 ffffff
24 13 15 ffffff
25 13 15 ffffff
27 13 15 ffffff
16 14 15 ffffff
17 14 15 ffffff
18 14 15 ffffff
19 14 15 ffffff
20 14 15 ffffff
22 14 15 ffffff
23 14 15 ffffff
24 14 15 ffffff
25 14 15 ffffff
26 14 15 ffffff
27 14 15 ffffff
16 10 16 ffffff
17 10 16 ffffff
18 10 16 ffffff
19 10 16 ffffff
20 10 16 ffffff
16 11 16 ffffff
17 11 16 ffffff
18 11 16 ffffff
19 11 16 ffffff
20 11 16 ffffff
16 12 16 ffffff
17 12 16 ffffff
18 12 16 ffffff
19 12 16 ffffff
20 12 16 ffffff
16 13 16 ffffff
17 13 16 ffffff
18 13 16 ffffff
19 13 16 ffffff
20 13 16 ffffff
22 13 16 ffffff
23 13 16 ffffff
24 13 16 ffffff
25 13 16 ffffff
26 13 16 ffffff
27 13 16 ffffff
16 14 16 ffffff
17 14 16 ffffff
18 14 16 ffffff
19 14 16 ffffff
20 14 16 ffffff
22 14 16 ffffff
23 14 16 ffffff
24 14 16 ffffff
25 14 16 ffffff
26 14 16 ffffff
27 14 16 ffffff
16 10 17 ffffff
18 10 17 ffffff
20 10 17 ffffff
16 11 17 ffffff
17 11 17 ffffff
18 11 17 ffffff
19 11 17 ffffff
20 11 17 ffffff
16 12 17 ffffff
17 12 17 ffffff
18 12 17 ffffff
19 12 17 ffffff
20 12 17 ffffff
16 13 17 ffffff
17 13 17 ffffff
18 13 17 ffffff
19 13 17 ffffff
20 13 17 ffffff
16 14 17 ffffff
17 14 17 ffffff
18 14 17 ffffff
19 14 17 ffffff
20 14 17 ffffff
16 10 18 ffffff
17 10 18 ffffff
18 10 18 ffffff
19 10 18 ffffff
20 10 18 ffffff
16 11 18 ffffff
17 11 18 ffffff
18 11 18 ffffff
19 11 18 ffffff
20 11 18 ffffff
16 12 18 ffffff
17 12 18 ffffff
18 12 18 ffffff
19 12 18 ffffff
20 12 18 ffffff
16 13 18 ffffff
17 13 18 ffffff
18 13 18 ffffff
19 13 18 ffffff
20 13 18 ffffff
16 14 18 ffffff
17 14 18 ffffff
18 14 18 ffffff
19 14 18 ffffff
20 14 18 ffffff
16 15 15 ffffff
17 15 15 ffffff
18 15 15 ffffff
19 15 15 ffffff
20 15 15 ffffff
22 15 15 ffffff
23 15 15 ffffff
24 15 15 ffffff
25 15 15 ffffff
26 15 15 ffffff
27 15 15 ffffff
16 15 16 ffffff
17 15 16 ffffff
18 15 16 ffffff
19 15 16 ffffff
20 15 16 ffffff
22 15 16 ffffff
23 15 16 ffffff
24 15 16 ffffff
25 15 16 ffffff
26 15 16 ffffff
27 15 16 ffffff
16 15 17 ffffff
17 15 17 ffffff
18 15 17 ffffff
19 15 17 ffffff
20 15 17 ffffff
16 15 18 ffffff
17 15 18 ffffff
18 15 18 ffffff
19 15 18 ffffff
20 15 18 ffffff
-16 0 8 ffffff
-15 0 8 ffffff
-14 0 8 ffffff
-14 0 9 ffffff
-4 -10 8 ffffff
-3 -10 8 ffffff
-2 -10 8 ffffff
-1 -10 8 ffffff
0 -10 8 ffffff
-4 -9 8 ffffff
-3 -9 8 ffffff
-2 -9 8 ffffff
-1 -9 8 ffffff
0 -9 8 ffffff
-4 -8 8 ffffff
-3 -8 8 ffffff
-2 -8 8 ffffff
-1 -8 8 ffffff
0 -8 8 ffffff
-4 -7 8 ffffff
-3 -7 8 ffffff
-2 -7 8 ffffff
-1 -7 8 ffffff
0 -7 8 ffffff
-4 -6 8 ffffff
-3 -6 8 ffffff
-2 -6 8 ffffff
-1 -6 8 ffffff
0 -6 8 ffffff
-4 -5 8 ffffff
-3 -5 8 ffffff
-2 -5 8 ffffff
-1 -5 8 ffffff
0 -5 8 ffffff
-4 -4 8 ffffff
-3 -4 8 ffffff
-2 -4 8 ffffff
-1 -4 8 ffffff
0 -4 8 ffffff
-4 -3 8 ffffff
-3 -3 8 ffffff
-2 -3 8 ffffff
-1 -3 8 ffffff
0 -3 8 ffffff
-4 -2 8 ffffff
-3 -2 8 ffffff
-2 -2 8 ffffff
-1 -2 8 ffffff
0 -2 8 ffffff
-4 -1 8 ffffff
-3 -1 8 ffffff
-2 -1 8 ffffff
-1 -1 8 ffffff
0 -1 8 ffffff
-13 0 8 ffffff
-12 0 8 ffffff
-11 0 8 ffffff
-10 0 8 ffffff
-9 0 8 ffffff
-8 0 8 ffffff
-7 0 8 ffffff
-6 0 8 ffffff
-5 0 8 ffffff
-4 0 8 ffffff
-3 0 8 ffffff
-2 0 8 ffffff
-1 0 8 ffffff
0 0 8 ffffff
-4 -10 9 ffffff
-2 -10 9 ffffff
0 -10 9 ffffff
-4 -8 9 ffffff
0 -8 9 ffffff
-4 -6 9 ffffff
0 -6 9 ffffff
-4 -4 9 ffffff
0 -4 9 ffffff
-4 -2 9 ffffff
0 -2 9 ffffff
-12 0 9 ffffff
-10 0 9 ffffff
-8 0 9 ffffff
-6 0 9 ffffff
-4 0 9 ffffff
0 0 9 ffffff
1 0 8 ffffff
2 0 8 ffffff
3 0 8 ffffff
4 0 8 ffffff
5 0 8 ffffff
6 0 8 ffffff
7 0 8 ffffff
8 0 8 ffffff
9 0 8 ffffff
10 0 8 ffffff
11 0 8 ffffff
12 0 8 ffffff
13 0 8 ffffff
14 0 8 ffffff
2 0 9 ffffff
4 0 9 ffffff
6 0 9 ffffff
8 0 9 ffffff
10 0 9 ffffff
12 0 9 ffffff
14 0 9 ffffff
27 0 8 ffffff
28 0 8 ffffff
27 0 9 ffffff
29 0 8 ffffff
30 0 8 ffffff
31 0 8 ffffff
29 0 9 ffffff
31 0 9 ffffff
